SK_ID_CURR,TARGET
100001,0.23615840014784586
100005,0.49710153398312196
100013,0.12511221342811274
100028,0.165372625222994
100038,0.6397270148798296
100042,0.19909545903529077
100057,0.17590377817129574
100065,0.44667401181246447
100066,0.17616600397266563
100067,0.5335653784477582
100074,0.49264809962083456
100090,0.29812091540041763
100091,0.7179498174424932
100092,0.5418608347415552
100106,0.37395232390568367
100107,0.6309019005083681
100109,0.39782762088140605
100117,0.2490350424098859
100128,0.5050791453885305
100141,0.12562116279371402
100150,0.14741271260595135
100168,0.08892245114777414
100169,0.2475890505987871
100170,0.42945909866335197
100171,0.4017505855280392
100172,0.6223716222474259
100184,0.41105035900876824
100187,0.4171919903044007
100212,0.4891881386094642
100222,0.34511521562705055
100223,0.17440379751702137
100232,0.18105407339953136
100241,0.6854889184731511
100245,0.11732753688898007
100253,0.22980374172877588
100256,0.3615795681214
100271,0.11515360983590187
100278,0.8298834260954453
100280,0.09069517675354587
100306,0.7805365440062346
100311,0.6920935177113876
100312,0.23826715237257065
100330,0.6045853259365164
100331,0.3754034706551581
100352,0.6192195675685532
100358,0.37649776833635484
100367,0.11841464029860677
100382,0.7212839652821861
100384,0.6717991522633123
100385,0.42117528766958295
100386,0.4791626417509841
100399,0.19001326337881622
100404,0.5479149296341951
100416,0.13870532810494088
100422,0.495174688535595
100426,0.2410140053079435
100438,0.2792645303909921
100444,0.6817548960076256
100445,0.7415225719730997
100446,0.5846496682709865
100447,0.16203679898688508
100450,0.5247536946818043
100466,0.11155497350754615
100483,0.2625311882123835
100484,0.17479592464614463
100494,0.48304691612246464
100510,0.7423171602866367
100512,0.09625495299448766
100517,0.2823343767315088
100548,0.2781931168191887
100551,0.2563888938679989
100552,0.4526808795847548
100553,0.17861497802191395
100561,0.5894887682688182
100568,0.9095939664355983
100569,0.12847589186417904
100591,0.5550392481803291
100592,0.1581366543824387
100602,0.487413253254028
100607,0.4120606497038999
100613,0.5253784084707329
100617,0.7420308489029536
100618,0.43804285513691754
100622,0.3790715472426902
100625,0.6288165142581948
100677,0.5875608320284328
100699,0.24660519462037456
100702,0.8501088405905353
100711,0.46882890381770337
100729,0.7415858970123503
100740,0.7864928100199711
100744,0.7753640092881411
100745,0.3824370787646171
100747,0.4851445788440637
100751,0.7800220023364379
100752,0.4088489359391468
100753,0.7330234063284867
100754,0.6684814629294042
100760,0.2262305666922984
100762,0.5860049763442178
100763,0.3328706605344639
100765,0.11262764780218838
100770,0.42594556158549746
100772,0.15747095062297187
100777,0.3871537011776526
100791,0.15196256708521547
100792,0.06437459677903946
100797,0.20364603420194777
100823,0.2673358025936172
100826,0.17954233642221637
100830,0.28229183098139266
100836,0.8346985303526918
100872,0.4843235900360655
100910,0.31780176269239074
100913,0.5574327657795225
100918,0.17511135155527396
100931,0.05706720192996355
100952,0.33997605535492537
100953,0.3593299183154807
100965,0.7069640985206498
100970,0.21008734805259932
100982,0.608687474112217
100983,0.8175870182606135
100984,0.25389104320915123
100987,0.38780581793424207
100997,0.5328373812575237
100998,0.6398120802800975
101002,0.29759963329605305
101005,0.7035226393193186
101008,0.8738298394816044
101020,0.48283002343658704
101021,0.1875178042143274
101024,0.33527942584869436
101025,0.6829872248217683
101026,0.3345797515738801
101031,0.10429210704801303
101041,0.21920944644036872
101051,0.0329377503075919
101055,0.4242163174884782
101056,0.794176491171916
101057,0.5062786062998242
101064,0.15853590987902239
101079,0.5068538487185622
101087,0.1757754966653244
101090,0.19221582547866053
101092,0.611614442543619
101097,0.501792080166513
101099,0.17457861018573603
101107,0.6249527977255349
101118,0.4153335253643178
101125,0.5554861636951539
101126,0.1977640611979626
101128,0.08262375112527653
101136,0.47049481474251814
101140,0.7625739302553578
101149,0.6517573938944524
101160,0.5384195468900309
101169,0.702877328590704
101181,0.17194230152238776
101186,0.1722946212290676
101190,0.5005809466231275
101193,0.39670007548883984
101194,0.6212467260881245
101198,0.6951692472201313
101200,0.17842669514336593
101204,0.27221870545701643
101211,0.3430908920858309
101213,0.6404655197700033
101223,0.3673503467665855
101225,0.4533216215202942
101237,0.5315929310104225
101243,0.43067451600518797
101244,0.5565710399801476
101258,0.1614548611383497
101259,0.7044468273815312
101268,0.7046872587925269
101269,0.11718531160673787
101271,0.504169526131411
101279,0.32045739116970046
101281,0.4918475241627386
101287,0.12730942905787665
101292,0.359958107259415
101294,0.1930265964014548
101296,0.4441036387393714
101297,0.16142095163216355
101299,0.2587608459063961
101301,0.42794569008611827
101305,0.47957677084548683
101308,0.6281260378384257
101318,0.15987980800947357
101327,0.7527976503856455
101329,0.11417933032545015
101332,0.2888238898876947
101337,0.5000527567747522
101343,0.1223916806663887
101345,0.2836420114225728
101346,0.1952641677535911
101353,0.14655476976672716
101354,0.6699624672748005
101355,0.7075611229788994
101356,0.18295990856031286
101362,0.30862996050274727
101363,0.8239947006293392
101365,0.14335464906487597
101366,0.5688497145832611
101367,0.7386635881556154
101368,0.13690267163476302
101374,0.562036461602568
101380,0.1060439196991016
101383,0.21574426368659738
101398,0.1361157498073929
101399,0.721342991397788
101401,0.7748539870042821
101412,0.3424863714125215
101426,0.48470917317909146
101427,0.8572530200461875
101428,0.6900459818633844
101429,0.8099236305835137
101434,0.27767787094282587
101440,0.5838646916467524
101448,0.5044613550492923
101449,0.4798207465514067
101465,0.21408970475845907
101467,0.13593759652802523
101472,0.3874505487260119
101478,0.5638560870468249
101497,0.2992378140919071
101504,0.5788386249080499
101547,0.19126589300779995
101548,0.6588192882685737
101555,0.5295399858048172
101570,0.18271457311363176
101572,0.42087503794042047
101578,0.4279966281808957
101580,0.6938765983930054
101588,0.6151029460240758
101602,0.22000761142045894
101610,0.3488942436255097
101614,0.343010063447037
101616,0.21732557854367773
101643,0.5921046364724012
101644,0.2675927300287468
101649,0.28432570747100333
101650,0.6250576031944814
101665,0.14942154175446593
101667,0.5573273946416328
101669,0.4148887126466845
101674,0.5730096086912686
101675,0.11018768048505136
101678,0.5224503604043297
101682,0.26756760188729445
101686,0.3279316547173158
101697,0.6795212955886987
101700,0.9012020874362661
101711,0.21569284520897136
101714,0.2946970610632605
101715,0.8322671387010576
101728,0.2397066888722375
101732,0.5244148723530584
101757,0.6476382053495369
101758,0.23594416080115682
101759,0.5043525030844858
101762,0.09159647028295023
101764,0.4946721237415296
101780,0.8564347701444872
101784,0.11540406719435276
101789,0.1917571440039244
101816,0.5427242558073475
101819,0.27279931250414313
101827,0.1315059798010115
101863,0.5312796116631778
101867,0.3945037479116028
101870,0.13968299333020423
101873,0.8196912014284562
101878,0.6522318183414246
101879,0.1979612534161732
101880,0.1945552717259204
101887,0.31503899476066033
101897,0.16639874469556554
101901,0.504492151215104
101903,0.696412205353259
101920,0.08740893195036908
101921,0.3588210348591145
101922,0.4699735972775255
101961,0.5471737338680466
101962,0.13426722476280284
101971,0.2675095144154582
101976,0.8551317920684955
102002,0.5725874191242494
102005,0.3644699841220776
102007,0.818868817535762
102017,0.12967070695334768
102019,0.8019869879110764
102029,0.23034311672833888
102051,0.7787468913585769
102052,0.07294175910903514
102054,0.1403327815509161
102062,0.49457627197628506
102067,0.6836666246384302
102068,0.42807799456514295
102070,0.3254020331814205
102090,0.41010794797008787
102092,0.3574423748215985
102099,0.6268573654994412
102100,0.25058964626275587
102112,0.44815466590695424
102113,0.26995655245292927
102122,0.7433246358003043
102123,0.36379533599142244
102125,0.33375329884331767
102126,0.7519065034929464
102146,0.3996118915360348
102147,0.5719590711660754
102151,0.2856044357627433
102158,0.7544088439539762
102159,0.2190762496218594
102162,0.3604487870064922
102165,0.3582202125222145
102166,0.11395187959566938
102174,0.09708653210015492
102193,0.6869806146273163
102198,0.31280955097166346
102205,0.49775237636580394
102206,0.09938746048577793
102218,0.19613731093155698
102221,0.1552281654659188
102230,0.3136173055826212
102238,0.2759471937818572
102248,0.2881096420976237
102252,0.7631711962720712
102259,0.3385898208334686
102262,0.5870838378465738
102273,0.4734301341016255
102286,0.5917152253684338
102293,0.08937793357696008
102294,0.24466330731095617
102296,0.25867943097893165
102298,0.5014345812728689
102303,0.23617506409669242
102309,0.3858986576350918
102315,0.335123091460614
102340,0.18095199872612486
102342,0.3111078864775096
102344,0.29027505836366096
102346,0.5011806568614374
102347,0.09143030280990018
102374,0.3330210072859206
102380,0.09952858061350618
102387,0.24291596144038724
102393,0.15467750321118634
102403,0.11522433997275507
102413,0.2115353731606427
102414,0.09546158029385927
102415,0.28395495218470157
102416,0.47424896443081543
102439,0.2882059367872414
102441,0.29757714929156587
102443,0.05828990725614649
102444,0.5213180090387994
102445,0.4992349048017389
102448,0.24801611057110173
102449,0.39715545174510614
102450,0.7494126551515583
102456,0.0957714417206832
102458,0.631623359661726
102459,0.2623066087325183
102465,0.08269754304765642
102470,0.7228454635111784
102471,0.36324437039000235
102475,0.32106687341758733
102476,0.6137223725042468
102506,0.3604911691610587
102509,0.3044513431848047
102519,0.29684233003488847
102522,0.2844540293745569
102545,0.22593710721145616
102549,0.35729369677765055
102562,0.09827346275839025
102563,0.16564802264604414
102568,0.6379595415650499
102582,0.5064744715559959
102592,0.1125351060368407
102597,0.5424242577427005
102605,0.28905377059603055
102614,0.20137265685029482
102617,0.6425411084438082
102634,0.4453668755760055
102652,0.29810829116969695
102655,0.04099553003374161
102671,0.48727027666593514
102694,0.7483869177853213
102701,0.3432389182672861
102703,0.11766916361808452
102704,0.19907903753004277
102713,0.06008150136450213
102720,0.6804443258899275
102731,0.4174313036768963
102733,0.3163090176270598
102749,0.13616736077998776
102755,0.42543345840688596
102763,0.23154819772054563
