SK_ID_CURR,TARGET
100001,0.27029323557435403
100005,0.5007719196887149
100013,0.11908582654797853
100028,0.21086756892010367
100038,0.6641464141102003
100042,0.19936746428452734
100057,0.1873238388873834
100065,0.4905078165359346
100066,0.21171779596532733
100067,0.5241579077102949
100074,0.4809084261555755
100090,0.3063723928280069
100091,0.7136089415763364
100092,0.5655650982434248
100106,0.3382702029721031
100107,0.6823852844675626
100109,0.4244653600553
100117,0.20317091410138582
100128,0.5023554471906688
100141,0.14536128640840804
100150,0.14754906897382464
100168,0.08094278591096082
100169,0.19110485619952758
100170,0.43410174087140374
100171,0.38436057224510967
100172,0.6126433881787691
100184,0.4097459189710756
100187,0.4375723978089805
100212,0.5083015524562403
100222,0.3317728015478691
100223,0.18368089215579367
100232,0.18068029269190522
100241,0.6477656398138639
100245,0.15092035463871223
100253,0.20719011899828538
100256,0.38692366194236116
100271,0.11575660724304954
100278,0.7929977802653314
100280,0.07531356513323875
100306,0.7844182131130448
100311,0.6722690682793941
100312,0.22758238658286045
100330,0.5566096908211257
100331,0.3775817494457814
100352,0.5913030685763946
100358,0.365276740786262
100367,0.13547222859069571
100382,0.7431296207731485
100384,0.614367157965841
100385,0.41281292064279906
100386,0.46878076356833953
100399,0.17963062733917473
100404,0.5448611071847939
100416,0.1701445057091578
100422,0.5067982492819948
100426,0.2503711207756661
100438,0.2799720289527281
100444,0.6785862925434175
100445,0.740459742172962
100446,0.6139961821162465
100447,0.17529179806350761
100450,0.5197562243167821
100466,0.11682480551825311
100483,0.28342155131458485
100484,0.20771526104233537
100494,0.5161470421313905
100510,0.7203307274261471
100512,0.09333096410306005
100517,0.2767199063130874
100548,0.28698421993584466
100551,0.2765617645316848
100552,0.4373572423348646
100553,0.16674188739839702
100561,0.5813307251921741
100568,0.9216955042347448
100569,0.15394743794888127
100591,0.5839658766486558
100592,0.17698129403024387
100602,0.5103978397806285
100607,0.3839921308066715
100613,0.5200737988717472
100617,0.7094215682315212
100618,0.4442958139620252
100622,0.39848992948226025
100625,0.6517135213792918
100677,0.6095316701722349
100699,0.27604297885141826
100702,0.8435388313531658
100711,0.4822141084392296
100729,0.734873699120273
100740,0.7735262848558733
100744,0.7499341269556914
100745,0.36060163590019023
100747,0.4978812485409523
100751,0.7820566151012173
100752,0.399971707180407
100753,0.7370379406162377
100754,0.6997962489032258
100760,0.24346727779978172
100762,0.5735844002915238
100763,0.3630701522647525
100765,0.13491923294454516
100770,0.40944173013780455
100772,0.16145149419079063
100777,0.40090989687973144
100791,0.16662169227054308
100792,0.07514607663857932
100797,0.19486236972962317
100823,0.25670284670010934
100826,0.18577985372910893
100830,0.300619257016121
100836,0.8238565734819046
100872,0.44417463254338596
100910,0.2902953633877522
100913,0.5352497407529169
100918,0.22016447720721072
100931,0.051185052641845155
100952,0.368859485832136
100953,0.34784368139331123
100965,0.7163501677290405
100970,0.2547547652154415
100982,0.5942960126423746
100983,0.8109138373378248
100984,0.2936976310795333
100987,0.3715825340426131
100997,0.5046870252389428
100998,0.6472827439110057
101002,0.30216984416381953
101005,0.700801103959859
101008,0.8607683321121259
101020,0.5197631413808115
101021,0.17522259144956667
101024,0.3206234537942847
101025,0.6901311299268668
101026,0.32729755034469804
101031,0.12596976294890216
101041,0.18816089135673192
101051,0.03634671829513938
101055,0.47046635910208023
101056,0.8019874745227153
101057,0.5272319405262631
101064,0.1616672422549567
101079,0.5794658497063814
101087,0.14580761753444338
101090,0.20228389087361548
101092,0.6038389544951994
101097,0.5113739978687589
101099,0.18342096260034896
101107,0.6001460327143212
101118,0.4207720281423012
101125,0.5801007678486462
101126,0.1881223173265145
101128,0.09468573304196548
101136,0.45671044176043674
101140,0.7576524924286894
101149,0.6121987685253809
101160,0.5146047447649917
101169,0.6909813935475607
101181,0.18134104276330087
101186,0.16213543445583156
101190,0.4577986012356894
101193,0.4382217381874526
101194,0.6421930668677868
101198,0.6639253489853629
101200,0.14308948999351664
101204,0.2537071565969022
101211,0.3954373639169584
101213,0.6239324007481432
101223,0.3551507084165571
101225,0.4519098976733432
101237,0.548532228484473
101243,0.4387825839015155
101244,0.5568366310078934
101258,0.14393202064636196
101259,0.7195416733928308
101268,0.6955911310055252
101269,0.14082076675389538
101271,0.5223461384463348
101279,0.3102351399579397
101281,0.4787956074432157
101287,0.14217374074979588
101292,0.3352853452206183
101294,0.2032495324994123
101296,0.45300679985943093
101297,0.1557850094014509
101299,0.29572716138659744
101301,0.4486474516998865
101305,0.48436762185877713
101308,0.6084861546578902
101318,0.18779123248489657
101327,0.7551363443846819
101329,0.12766926219273744
101332,0.24372723289491255
101337,0.49653287324271955
101343,0.12641458811292025
101345,0.2995257699552158
101346,0.18189169254646842
101353,0.15150122965064694
101354,0.67383187976856
101355,0.6927580885878294
101356,0.16951892916510836
101362,0.3142142834112446
101363,0.8090114137409592
101365,0.16550368997020595
101366,0.5688131740308586
101367,0.7177257362438204
101368,0.16688068611698065
101374,0.5681813584658914
101380,0.1285672454701853
101383,0.25550935708179867
101398,0.1439341490265837
101399,0.7409118478927477
101401,0.7448920662067643
101412,0.3533113135294301
101426,0.45695284689835014
101427,0.8465571216102787
101428,0.7410231423091262
101429,0.8028178773464318
